claim_id,y_true,y_score,score_rag,score_network,risk_level
CLM_007509,0,0.3131,0.1973,0.25,FAIBLE
CLM_001465,0,0.1395,0.1992,0.0,FAIBLE
CLM_004097,0,0.2979,0.1969,0.2,FAIBLE
CLM_005002,0,0.2773,0.3961,0.0,FAIBLE
CLM_006942,1,0.423,0.6043,0.0,MODÉRÉ
CLM_009777,0,0.145,0.0,0.15,FAIBLE
CLM_004094,0,0.2995,0.1994,0.2,FAIBLE
CLM_007359,1,0.4751,0.4073,0.3,MODÉRÉ
CLM_003696,1,0.3971,0.4029,0.05,FAIBLE
CLM_007396,0,0.145,0.0,0.15,FAIBLE
CLM_006371,0,0.2836,0.198,0.15,FAIBLE
CLM_009721,1,0.2853,0.2005,0.15,FAIBLE
CLM_006444,0,0.1375,0.1965,0.0,FAIBLE
CLM_001654,0,0.4248,0.3998,0.15,MODÉRÉ
CLM_004547,0,0.1388,0.1983,0.0,FAIBLE
CLM_008640,0,0.3155,0.2008,0.25,FAIBLE
CLM_002662,0,0.4393,0.3989,0.2,MODÉRÉ
CLM_001830,0,0.4238,0.3983,0.15,MODÉRÉ
CLM_004819,0,0.0,0.0,0.0,FAIBLE
CLM_002614,0,0.0,0.0,0.0,FAIBLE
CLM_004222,1,0.3951,0.4001,0.05,FAIBLE
CLM_009399,1,0.7513,0.8019,0.3,ÉLEVÉ
CLM_007707,1,0.6281,0.6044,0.35,MODÉRÉ
CLM_002221,0,0.145,0.0,0.15,FAIBLE
CLM_004820,0,0.0,0.0,0.0,FAIBLE
CLM_007414,0,0.4267,0.4025,0.15,MODÉRÉ
CLM_003060,0,0.2992,0.1988,0.2,FAIBLE
CLM_006553,0,0.0,0.0,0.0,FAIBLE
CLM_008601,1,0.2556,0.2008,0.05,FAIBLE
CLM_008739,0,0.3298,0.1997,0.3,FAIBLE
CLM_001588,0,0.0,0.0,0.0,FAIBLE
CLM_005392,0,0.4834,0.3977,0.35,MODÉRÉ
CLM_007763,0,0.2537,0.1981,0.05,FAIBLE
CLM_009969,0,0.5344,0.5991,0.05,MODÉRÉ
CLM_000174,0,0.2542,0.1989,0.05,FAIBLE
CLM_001511,1,0.2852,0.2002,0.15,FAIBLE
CLM_004240,0,0.2847,0.1996,0.15,FAIBLE
CLM_000880,0,0.1406,0.2009,0.0,FAIBLE
CLM_000146,1,0.5348,0.5997,0.05,MODÉRÉ
CLM_000991,0,0.2841,0.1987,0.15,FAIBLE
CLM_002591,0,0.6239,0.5985,0.35,MODÉRÉ
CLM_002857,1,0.2857,0.201,0.15,FAIBLE
CLM_006815,1,0.4887,0.4052,0.35,MODÉRÉ
CLM_007202,1,0.2872,0.2031,0.15,FAIBLE
CLM_001805,0,0.115,0.0,0.05,FAIBLE
CLM_005006,0,0.0,0.0,0.0,FAIBLE
CLM_007550,0,0.4233,0.3975,0.15,MODÉRÉ
CLM_002983,1,0.4431,0.4044,0.2,MODÉRÉ
CLM_003481,1,0.2806,0.4008,0.0,FAIBLE
CLM_006422,1,0.3963,0.4019,0.05,FAIBLE
CLM_001125,1,0.1423,0.2032,0.0,FAIBLE
CLM_009536,0,0.4187,0.5982,0.0,MODÉRÉ
CLM_004245,1,0.4706,0.4008,0.3,MODÉRÉ
CLM_008218,0,0.4107,0.4011,0.1,MODÉRÉ
CLM_002216,0,0.283,0.1972,0.15,FAIBLE
CLM_005925,0,0.277,0.3957,0.0,FAIBLE
CLM_004104,0,0.0,0.0,0.0,FAIBLE
CLM_009707,0,0.3142,0.1989,0.25,FAIBLE
CLM_007848,1,0.4571,0.4031,0.25,MODÉRÉ
CLM_005377,0,0.3942,0.3988,0.05,FAIBLE
CLM_007184,0,0.0,0.0,0.0,FAIBLE
CLM_009788,1,0.145,0.0,0.15,FAIBLE
CLM_003073,0,0.2843,0.199,0.15,FAIBLE
CLM_004917,0,0.137,0.1957,0.0,FAIBLE
CLM_008904,0,0.3006,0.2008,0.2,FAIBLE
CLM_004810,0,0.4396,0.3994,0.2,MODÉRÉ
CLM_001969,1,0.1428,0.204,0.0,FAIBLE
CLM_005529,1,0.287,0.2029,0.15,FAIBLE
CLM_003417,0,0.4211,0.3945,0.15,MODÉRÉ
CLM_009426,0,0.0,0.0,0.0,FAIBLE
CLM_005846,0,0.115,0.0,0.05,FAIBLE
CLM_002533,0,0.1396,0.1994,0.0,FAIBLE
CLM_004357,0,0.2547,0.1995,0.05,FAIBLE
CLM_008143,0,0.2807,0.4011,0.0,FAIBLE
CLM_006178,1,0.4409,0.4013,0.2,MODÉRÉ
CLM_006754,0,0.2859,0.2012,0.15,FAIBLE
CLM_004139,0,0.145,0.0,0.15,FAIBLE
CLM_002364,0,0.16,0.0,0.2,FAIBLE
CLM_003780,0,0.2777,0.3968,0.0,FAIBLE
CLM_006569,0,0.4684,0.3977,0.3,MODÉRÉ
CLM_007042,1,0.4202,0.6003,0.0,MODÉRÉ
CLM_001213,0,0.0,0.0,0.0,FAIBLE
CLM_005645,0,0.2768,0.3954,0.0,FAIBLE
CLM_006909,1,0.6106,0.6009,0.3,MODÉRÉ
CLM_002776,0,0.2769,0.3956,0.0,FAIBLE
CLM_003065,0,0.145,0.0,0.15,FAIBLE
CLM_001131,0,0.2991,0.1988,0.2,FAIBLE
CLM_004581,0,0.4854,0.4005,0.35,MODÉRÉ
CLM_009120,0,0.4086,0.3979,0.1,MODÉRÉ
CLM_002916,0,0.4234,0.3977,0.15,MODÉRÉ
CLM_009762,0,0.5357,0.601,0.05,MODÉRÉ
CLM_003825,0,0.2987,0.1981,0.2,FAIBLE
CLM_002913,0,0.115,0.0,0.05,FAIBLE
CLM_003983,0,0.3929,0.3971,0.05,FAIBLE
CLM_004308,0,0.1391,0.1988,0.0,FAIBLE
CLM_009057,0,0.72,0.8,0.2,ÉLEVÉ
CLM_005094,0,0.3146,0.1994,0.25,FAIBLE
CLM_009071,1,0.175,0.0,0.25,FAIBLE
CLM_003793,1,0.4107,0.401,0.1,MODÉRÉ
CLM_002349,0,0.5773,0.5961,0.2,MODÉRÉ
CLM_006411,1,0.2871,0.2029,0.15,FAIBLE
CLM_004326,1,0.7656,0.8008,0.35,ÉLEVÉ
CLM_001169,1,0.399,0.4058,0.05,FAIBLE
CLM_003679,1,0.4002,0.4075,0.05,MODÉRÉ
CLM_007284,1,0.4425,0.4036,0.2,MODÉRÉ
CLM_008976,0,0.145,0.0,0.15,FAIBLE
CLM_005408,0,0.0,0.0,0.0,FAIBLE
CLM_008585,0,0.2557,0.201,0.05,FAIBLE
CLM_007665,0,0.2845,0.1993,0.15,FAIBLE
CLM_002302,0,0.3933,0.3976,0.05,FAIBLE
CLM_008005,0,0.1392,0.1989,0.0,FAIBLE
CLM_007795,1,0.4411,0.4016,0.2,MODÉRÉ
CLM_002290,0,0.1382,0.1974,0.0,FAIBLE
CLM_003660,0,0.2844,0.1991,0.15,FAIBLE
CLM_007946,0,0.2546,0.1994,0.05,FAIBLE
CLM_002594,1,0.4234,0.3976,0.15,MODÉRÉ
CLM_003537,0,0.145,0.0,0.15,FAIBLE
CLM_003589,1,0.7053,0.8004,0.15,ÉLEVÉ
CLM_005216,1,0.3001,0.2002,0.2,FAIBLE
CLM_005862,0,0.1403,0.2004,0.0,FAIBLE
CLM_008754,1,0.145,0.0,0.15,FAIBLE
CLM_007124,1,0.5312,0.4017,0.5,MODÉRÉ
CLM_002579,0,0.0,0.0,0.0,FAIBLE
CLM_007391,0,0.0,0.0,0.0,FAIBLE
CLM_001406,0,0.2802,0.4003,0.0,FAIBLE
CLM_009456,0,0.4397,0.3996,0.2,MODÉRÉ
CLM_000486,0,0.269,0.1985,0.1,FAIBLE
CLM_004013,1,0.443,0.4043,0.2,MODÉRÉ
CLM_008659,1,0.2794,0.3991,0.0,FAIBLE
CLM_004153,0,0.115,0.0,0.05,FAIBLE
CLM_008694,0,0.2848,0.1997,0.15,FAIBLE
CLM_002341,0,0.2987,0.1981,0.2,FAIBLE
CLM_001497,0,0.1388,0.1983,0.0,FAIBLE
CLM_008899,0,0.2798,0.3997,0.0,FAIBLE
CLM_007431,0,0.563,0.5972,0.15,MODÉRÉ
CLM_005235,0,0.13,0.0,0.1,FAIBLE
CLM_001516,1,0.4257,0.401,0.15,MODÉRÉ
CLM_003994,0,0.2535,0.1978,0.05,FAIBLE
CLM_008177,1,0.3298,0.1998,0.3,FAIBLE
CLM_003645,0,0.279,0.3986,0.0,FAIBLE
CLM_001548,1,0.5656,0.6009,0.15,MODÉRÉ
CLM_007157,0,0.4403,0.4005,0.2,MODÉRÉ
CLM_009542,1,0.2848,0.1997,0.15,FAIBLE
CLM_005338,0,0.422,0.3956,0.15,MODÉRÉ
CLM_003235,1,0.2704,0.2006,0.1,FAIBLE
CLM_006000,1,0.5393,0.6062,0.05,MODÉRÉ
CLM_007785,0,0.2778,0.3969,0.0,FAIBLE
CLM_006661,0,0.145,0.0,0.15,FAIBLE
CLM_001108,0,0.0,0.0,0.0,FAIBLE
CLM_003163,0,0.1393,0.199,0.0,FAIBLE
CLM_000714,0,0.0,0.0,0.0,FAIBLE
CLM_005969,0,0.4237,0.3982,0.15,MODÉRÉ
CLM_004687,1,0.6756,0.8009,0.05,MODÉRÉ
CLM_009272,1,0.0,0.0,0.0,FAIBLE
CLM_001141,0,0.1387,0.1981,0.0,FAIBLE
CLM_007343,1,0.3299,0.1999,0.3,FAIBLE
CLM_007249,0,0.2846,0.1994,0.15,FAIBLE
CLM_002777,0,0.0,0.0,0.0,FAIBLE
CLM_001856,1,0.4273,0.4033,0.15,MODÉRÉ
CLM_007452,1,0.3949,0.207,0.5,FAIBLE
CLM_005402,1,0.2867,0.2024,0.15,FAIBLE
CLM_009945,0,0.145,0.0,0.15,FAIBLE
CLM_000971,0,0.2836,0.198,0.15,FAIBLE
CLM_007442,0,0.0,0.0,0.0,FAIBLE
CLM_005196,0,0.2834,0.1976,0.15,FAIBLE
CLM_000583,1,0.4274,0.4034,0.15,MODÉRÉ
CLM_003611,0,0.2824,0.1963,0.15,FAIBLE
CLM_002798,0,0.2538,0.1983,0.05,FAIBLE
CLM_005811,0,0.175,0.0,0.25,FAIBLE
CLM_002415,0,0.1397,0.1996,0.0,FAIBLE
CLM_005941,0,0.115,0.0,0.05,FAIBLE
CLM_008393,0,0.0,0.0,0.0,FAIBLE
CLM_003547,0,0.1389,0.1985,0.0,FAIBLE
CLM_007620,1,0.4908,0.4083,0.35,MODÉRÉ
CLM_008945,0,0.3439,0.1985,0.35,FAIBLE
CLM_008474,1,0.4402,0.4003,0.2,MODÉRÉ
CLM_001185,0,0.0,0.0,0.0,FAIBLE
CLM_003297,0,0.2846,0.1995,0.15,FAIBLE
CLM_002581,0,0.7594,0.792,0.35,ÉLEVÉ
CLM_008134,1,0.2533,0.1976,0.05,FAIBLE
CLM_007036,0,0.4199,0.3927,0.15,MODÉRÉ
CLM_007951,0,0.175,0.0,0.25,FAIBLE
CLM_006418,1,0.2753,0.2076,0.1,FAIBLE
CLM_009535,0,0.16,0.0,0.2,FAIBLE
CLM_007735,1,0.2702,0.2003,0.1,FAIBLE
CLM_006864,0,0.2838,0.1982,0.15,FAIBLE
CLM_000015,0,0.1386,0.198,0.0,FAIBLE
CLM_004142,0,0.145,0.0,0.15,FAIBLE
CLM_008544,1,0.4105,0.4007,0.1,MODÉRÉ
CLM_009310,0,0.397,0.4028,0.05,FAIBLE
CLM_007808,0,0.1402,0.2003,0.0,FAIBLE
CLM_008984,1,0.4391,0.3988,0.2,MODÉRÉ
CLM_001055,0,0.284,0.1986,0.15,FAIBLE
CLM_002782,0,0.115,0.0,0.05,FAIBLE
CLM_006841,1,0.83,1.0,0.1,ÉLEVÉ
CLM_008096,0,0.2786,0.3981,0.0,FAIBLE
CLM_009300,0,0.3454,0.2005,0.35,FAIBLE
CLM_007546,0,0.2836,0.198,0.15,FAIBLE
CLM_004899,1,0.5352,0.4075,0.5,MODÉRÉ
CLM_006957,0,0.5767,0.5953,0.2,MODÉRÉ
CLM_000244,1,0.4429,0.4041,0.2,MODÉRÉ
CLM_005211,1,0.6734,0.6048,0.5,MODÉRÉ
CLM_004148,0,0.16,0.0,0.2,FAIBLE
CLM_007144,0,0.3925,0.3964,0.05,FAIBLE
CLM_006229,0,0.2992,0.1988,0.2,FAIBLE
CLM_009259,0,0.1397,0.1995,0.0,FAIBLE
CLM_000348,0,0.115,0.0,0.05,FAIBLE
CLM_004852,0,0.2687,0.1982,0.1,FAIBLE
CLM_005247,1,0.2597,0.2067,0.05,FAIBLE
CLM_002253,0,0.5313,0.5947,0.05,MODÉRÉ
CLM_004081,1,0.3016,0.2022,0.2,FAIBLE
CLM_007525,0,0.2844,0.1992,0.15,FAIBLE
CLM_005179,0,0.115,0.0,0.05,FAIBLE
CLM_003955,1,0.815,1.0,0.05,ÉLEVÉ
CLM_005168,0,0.4406,0.4009,0.2,MODÉRÉ
CLM_006326,0,0.1378,0.1969,0.0,FAIBLE
CLM_000117,0,0.5319,0.5956,0.05,MODÉRÉ
CLM_007114,0,0.2549,0.1999,0.05,FAIBLE
CLM_007324,0,0.1394,0.1991,0.0,FAIBLE
CLM_008785,0,0.0,0.0,0.0,FAIBLE
CLM_002554,0,0.0,0.0,0.0,FAIBLE
CLM_009315,0,0.4558,0.4011,0.25,MODÉRÉ
CLM_000667,0,0.1399,0.1999,0.0,FAIBLE
CLM_009555,1,0.1401,0.2001,0.0,FAIBLE
CLM_002746,0,0.2776,0.3966,0.0,FAIBLE
CLM_008614,0,0.28,0.4,0.0,FAIBLE
CLM_004904,0,0.145,0.0,0.15,FAIBLE
CLM_007891,1,0.4242,0.3988,0.15,MODÉRÉ
CLM_001345,0,0.278,0.3972,0.0,FAIBLE
CLM_003564,0,0.2984,0.1978,0.2,FAIBLE
CLM_004187,1,0.2591,0.2058,0.05,FAIBLE
CLM_005264,0,0.3449,0.1999,0.35,FAIBLE
CLM_004878,1,0.89,1.0,0.3,ÉLEVÉ
CLM_000862,0,0.5616,0.5951,0.15,MODÉRÉ
CLM_008801,0,0.145,0.0,0.15,FAIBLE
CLM_008892,0,0.0,0.0,0.0,FAIBLE
CLM_006240,0,0.4084,0.3977,0.1,MODÉRÉ
CLM_007462,0,0.3593,0.1991,0.4,FAIBLE
CLM_005411,1,0.2845,0.4064,0.0,FAIBLE
CLM_006948,0,0.4829,0.397,0.35,MODÉRÉ
CLM_000276,0,0.4828,0.3969,0.35,MODÉRÉ
CLM_009787,0,0.0,0.0,0.0,FAIBLE
CLM_008495,1,0.5331,0.5973,0.05,MODÉRÉ
CLM_003015,1,0.4207,0.601,0.0,MODÉRÉ
CLM_006314,0,0.0,0.0,0.0,FAIBLE
CLM_008866,0,0.0,0.0,0.0,FAIBLE
CLM_004451,0,0.3952,0.4003,0.05,FAIBLE
CLM_001675,0,0.4388,0.3983,0.2,MODÉRÉ
CLM_002545,0,0.145,0.0,0.15,FAIBLE
CLM_002908,0,0.4385,0.3979,0.2,MODÉRÉ
CLM_007862,0,0.115,0.0,0.05,FAIBLE
CLM_008455,0,0.5805,0.6006,0.2,MODÉRÉ
CLM_002056,1,0.5949,0.5999,0.25,MODÉRÉ
CLM_005789,0,0.16,0.0,0.2,FAIBLE
CLM_005657,0,0.115,0.0,0.05,FAIBLE
CLM_002619,1,0.5659,0.6013,0.15,MODÉRÉ
CLM_005459,0,0.2863,0.2018,0.15,FAIBLE
CLM_003411,0,0.3937,0.3981,0.05,FAIBLE
CLM_003986,1,0.5803,0.6004,0.2,MODÉRÉ
CLM_002467,0,0.0,0.0,0.0,FAIBLE
CLM_009992,1,0.2844,0.1992,0.15,FAIBLE
CLM_009176,0,0.115,0.0,0.05,FAIBLE
CLM_000990,1,0.4275,0.4036,0.15,MODÉRÉ
CLM_005809,0,0.2996,0.1994,0.2,FAIBLE
CLM_008746,0,0.455,0.4,0.25,MODÉRÉ
CLM_006574,0,0.1384,0.1977,0.0,FAIBLE
CLM_002285,1,0.1427,0.2038,0.0,FAIBLE
CLM_008646,0,0.115,0.0,0.05,FAIBLE
CLM_002459,1,0.4283,0.4047,0.15,MODÉRÉ
CLM_006279,1,0.145,0.0,0.15,FAIBLE
CLM_007370,0,0.4702,0.4002,0.3,MODÉRÉ
CLM_004047,0,0.4196,0.5995,0.0,MODÉRÉ
CLM_008497,1,0.1398,0.1997,0.0,FAIBLE
CLM_001833,0,0.2545,0.1993,0.05,FAIBLE
CLM_009430,0,0.4257,0.401,0.15,MODÉRÉ
CLM_008120,0,0.33,0.2,0.3,FAIBLE
CLM_006649,0,0.4402,0.4003,0.2,MODÉRÉ
CLM_009666,1,0.3135,0.1979,0.25,FAIBLE
CLM_005872,0,0.4227,0.3967,0.15,MODÉRÉ
CLM_002560,0,0.2997,0.1995,0.2,FAIBLE
CLM_004283,0,0.1389,0.1984,0.0,FAIBLE
CLM_004484,0,0.2839,0.1984,0.15,FAIBLE
CLM_001003,0,0.4359,0.3941,0.2,MODÉRÉ
CLM_005921,0,0.3146,0.1994,0.25,FAIBLE
CLM_007397,1,0.3182,0.2046,0.25,FAIBLE
CLM_007481,0,0.4524,0.3963,0.25,MODÉRÉ
CLM_002497,1,0.1412,0.2018,0.0,FAIBLE
CLM_009244,0,0.1398,0.1997,0.0,FAIBLE
CLM_003502,1,0.1435,0.205,0.0,FAIBLE
CLM_009691,1,0.6391,0.5987,0.4,MODÉRÉ
CLM_006541,0,0.0,0.0,0.0,FAIBLE
CLM_002095,0,0.2775,0.3965,0.0,FAIBLE
CLM_002888,0,0.4824,0.3963,0.35,MODÉRÉ
CLM_000565,0,0.1396,0.1995,0.0,FAIBLE
CLM_004520,0,0.16,0.0,0.2,FAIBLE
CLM_004390,0,0.2829,0.197,0.15,FAIBLE
CLM_001622,0,0.16,0.0,0.2,FAIBLE
CLM_007853,0,0.2549,0.1999,0.05,FAIBLE
CLM_007492,0,0.3943,0.399,0.05,FAIBLE
CLM_000278,0,0.2786,0.3979,0.0,FAIBLE
CLM_004896,0,0.145,0.0,0.15,FAIBLE
CLM_007476,0,0.3002,0.2003,0.2,FAIBLE
CLM_001559,0,0.1407,0.201,0.0,FAIBLE
CLM_001933,1,0.6756,0.8008,0.05,MODÉRÉ
CLM_008370,1,0.6757,0.8011,0.05,MODÉRÉ
CLM_000404,1,0.4392,0.3989,0.2,MODÉRÉ
CLM_008169,0,0.1398,0.1997,0.0,FAIBLE
CLM_009192,0,0.2848,0.1998,0.15,FAIBLE
CLM_009188,0,0.4249,0.3999,0.15,MODÉRÉ
CLM_003390,1,0.905,1.0,0.35,ÉLEVÉ
CLM_004674,0,0.16,0.0,0.2,FAIBLE
CLM_008541,0,0.5792,0.5988,0.2,MODÉRÉ
CLM_000760,1,0.5955,0.6008,0.25,MODÉRÉ
CLM_006682,0,0.1396,0.1995,0.0,FAIBLE
CLM_000097,0,0.299,0.1986,0.2,FAIBLE
CLM_000472,0,0.2768,0.3955,0.0,FAIBLE
CLM_003103,1,0.568,0.6043,0.15,MODÉRÉ
CLM_008981,1,0.1396,0.1994,0.0,FAIBLE
CLM_004812,0,0.1388,0.1983,0.0,FAIBLE
CLM_000715,0,0.1388,0.1983,0.0,FAIBLE
CLM_006688,0,0.1389,0.1984,0.0,FAIBLE
CLM_004415,0,0.145,0.0,0.15,FAIBLE
CLM_000932,1,0.2853,0.2004,0.15,FAIBLE
CLM_009818,1,0.2542,0.1988,0.05,FAIBLE
CLM_001016,1,0.3027,0.2038,0.2,FAIBLE
CLM_009803,0,0.2862,0.2017,0.15,FAIBLE
CLM_001239,0,0.0,0.0,0.0,FAIBLE
CLM_007242,0,0.2847,0.1996,0.15,FAIBLE
CLM_007406,0,0.3962,0.4017,0.05,FAIBLE
CLM_000804,1,0.3201,0.2073,0.25,FAIBLE
CLM_004945,1,0.4391,0.3987,0.2,MODÉRÉ
CLM_005848,1,0.426,0.4014,0.15,MODÉRÉ
CLM_005893,1,0.4249,0.6069,0.0,MODÉRÉ
CLM_003739,0,0.145,0.0,0.15,FAIBLE
CLM_008782,1,0.145,0.0,0.15,FAIBLE
CLM_008173,0,0.27,0.1999,0.1,FAIBLE
CLM_003796,0,0.19,0.0,0.3,FAIBLE
CLM_002858,0,0.2543,0.1991,0.05,FAIBLE
CLM_007710,0,0.2541,0.1987,0.05,FAIBLE
CLM_000051,0,0.1392,0.1988,0.0,FAIBLE
CLM_004522,0,0.2557,0.201,0.05,FAIBLE
CLM_007059,1,0.2872,0.4103,0.0,FAIBLE
CLM_000593,1,0.2798,0.3997,0.0,FAIBLE
CLM_001919,0,0.0,0.0,0.0,FAIBLE
CLM_003789,0,0.2689,0.1984,0.1,FAIBLE
CLM_002648,1,0.3188,0.2054,0.25,FAIBLE
CLM_004972,0,0.2549,0.1999,0.05,FAIBLE
CLM_001400,0,0.4181,0.5973,0.0,MODÉRÉ
CLM_004985,0,0.2783,0.3976,0.0,FAIBLE
CLM_008884,0,0.28,0.4,0.0,FAIBLE
CLM_003751,1,0.766,0.8014,0.35,ÉLEVÉ
CLM_005103,0,0.3944,0.3991,0.05,FAIBLE
CLM_005702,0,0.7022,0.796,0.15,ÉLEVÉ
CLM_009082,0,0.5356,0.6008,0.05,MODÉRÉ
CLM_002604,0,0.2798,0.3997,0.0,FAIBLE
CLM_008741,1,0.145,0.0,0.15,FAIBLE
CLM_009550,1,0.6117,0.6025,0.3,MODÉRÉ
CLM_009544,0,0.5791,0.5988,0.2,MODÉRÉ
CLM_002723,1,0.4877,0.4038,0.35,MODÉRÉ
CLM_005649,1,0.5657,0.601,0.15,MODÉRÉ
CLM_006220,0,0.13,0.0,0.1,FAIBLE
CLM_005707,0,0.2841,0.1987,0.15,FAIBLE
CLM_004069,0,0.145,0.0,0.15,FAIBLE
CLM_000226,0,0.0,0.0,0.0,FAIBLE
CLM_007655,1,0.6277,0.6039,0.35,MODÉRÉ
CLM_009005,0,0.3146,0.1995,0.25,FAIBLE
CLM_005281,0,0.1387,0.1981,0.0,FAIBLE
CLM_000384,0,0.2783,0.3976,0.0,FAIBLE
CLM_008506,1,0.6241,0.5987,0.35,MODÉRÉ
CLM_004271,0,0.115,0.0,0.05,FAIBLE
CLM_009434,1,0.2547,0.1995,0.05,FAIBLE
CLM_004443,0,0.1397,0.1996,0.0,FAIBLE
CLM_000235,1,0.2867,0.2025,0.15,FAIBLE
CLM_008358,0,0.5954,0.6005,0.25,MODÉRÉ
CLM_007274,0,0.1384,0.1977,0.0,FAIBLE
CLM_006148,1,0.7205,0.8007,0.2,ÉLEVÉ
CLM_002461,0,0.3288,0.1983,0.3,FAIBLE
CLM_007539,0,0.16,0.0,0.2,FAIBLE
CLM_002870,0,0.2529,0.197,0.05,FAIBLE
CLM_004266,1,0.2854,0.2006,0.15,FAIBLE
CLM_001643,0,0.145,0.0,0.15,FAIBLE
CLM_002384,0,0.4826,0.3965,0.35,MODÉRÉ
CLM_001121,0,0.2784,0.3977,0.0,FAIBLE
CLM_002641,1,0.4427,0.4038,0.2,MODÉRÉ
CLM_000538,0,0.0,0.0,0.0,FAIBLE
CLM_008260,0,0.14,0.2,0.0,FAIBLE
CLM_004127,1,0.7818,0.8026,0.4,ÉLEVÉ
CLM_002852,0,0.0,0.0,0.0,FAIBLE
CLM_002421,0,0.4222,0.396,0.15,MODÉRÉ
CLM_000621,1,0.2597,0.2067,0.05,FAIBLE
CLM_007030,0,0.1392,0.1988,0.0,FAIBLE
CLM_008014,1,0.3446,0.1994,0.35,FAIBLE
CLM_004835,0,0.16,0.0,0.2,FAIBLE
CLM_003830,0,0.205,0.0,0.35,FAIBLE
CLM_006994,0,0.6235,0.5979,0.35,MODÉRÉ
CLM_009209,0,0.1416,0.2023,0.0,FAIBLE
CLM_004742,1,0.5643,0.599,0.15,MODÉRÉ
CLM_006505,0,0.3937,0.3982,0.05,FAIBLE
CLM_006210,0,0.13,0.0,0.1,FAIBLE
CLM_009516,1,0.4393,0.399,0.2,MODÉRÉ
CLM_003024,0,0.1385,0.1978,0.0,FAIBLE
CLM_000013,1,0.5807,0.6011,0.2,MODÉRÉ
CLM_002664,0,0.1392,0.1988,0.0,FAIBLE
CLM_007216,0,0.2689,0.1984,0.1,FAIBLE
CLM_003023,0,0.284,0.1986,0.15,FAIBLE
CLM_002974,0,0.145,0.0,0.15,FAIBLE
CLM_009710,0,0.4251,0.4001,0.15,MODÉRÉ
CLM_001687,0,0.145,0.0,0.15,FAIBLE
CLM_000524,0,0.14,0.2,0.0,FAIBLE
CLM_008037,0,0.3001,0.2001,0.2,FAIBLE
CLM_009000,1,0.4249,0.3998,0.15,MODÉRÉ
CLM_003610,1,0.2559,0.2013,0.05,FAIBLE
CLM_007034,0,0.115,0.0,0.05,FAIBLE
CLM_003755,0,0.16,0.0,0.2,FAIBLE
CLM_006921,0,0.1382,0.1974,0.0,FAIBLE
CLM_005490,1,0.4557,0.401,0.25,MODÉRÉ
CLM_008396,0,0.3593,0.199,0.4,FAIBLE
CLM_009519,0,0.4416,0.4023,0.2,MODÉRÉ
CLM_002731,1,0.1453,0.2076,0.0,FAIBLE
CLM_003456,0,0.2839,0.1984,0.15,FAIBLE
CLM_004290,0,0.0,0.0,0.0,FAIBLE
CLM_002797,0,0.3003,0.2005,0.2,FAIBLE
CLM_003800,0,0.0,0.0,0.0,FAIBLE
CLM_006329,1,0.6761,0.8016,0.05,MODÉRÉ
CLM_004404,0,0.1401,0.2002,0.0,FAIBLE
CLM_005074,0,0.1387,0.1981,0.0,FAIBLE
CLM_000972,0,0.1382,0.1974,0.0,FAIBLE
CLM_007519,0,0.2793,0.399,0.0,FAIBLE
CLM_004962,0,0.145,0.0,0.15,FAIBLE
CLM_006291,0,0.2798,0.3997,0.0,FAIBLE
CLM_000841,1,0.4273,0.4033,0.15,MODÉRÉ
CLM_005663,0,0.1397,0.1996,0.0,FAIBLE
CLM_008269,1,0.145,0.0,0.15,FAIBLE
CLM_002770,0,0.1395,0.1992,0.0,FAIBLE
CLM_000203,1,0.2598,0.2069,0.05,FAIBLE
CLM_005031,0,0.13,0.0,0.1,FAIBLE
CLM_005447,1,0.4894,0.4063,0.35,MODÉRÉ
CLM_004504,0,0.1404,0.2006,0.0,FAIBLE
CLM_009219,0,0.145,0.0,0.15,FAIBLE
CLM_000036,1,0.5817,0.6024,0.2,MODÉRÉ
CLM_009984,1,0.4697,0.3996,0.3,MODÉRÉ
CLM_004005,0,0.19,0.0,0.3,FAIBLE
CLM_008199,0,0.3962,0.4017,0.05,FAIBLE
CLM_003919,0,0.0,0.0,0.0,FAIBLE
CLM_003140,0,0.0,0.0,0.0,FAIBLE
CLM_001491,0,0.4561,0.4015,0.25,MODÉRÉ
CLM_002866,1,0.4269,0.4027,0.15,MODÉRÉ
CLM_000350,0,0.2856,0.2008,0.15,FAIBLE
CLM_008838,0,0.0,0.0,0.0,FAIBLE
CLM_005273,0,0.4682,0.3974,0.3,MODÉRÉ
CLM_002582,1,0.2878,0.204,0.15,FAIBLE
CLM_002598,0,0.4228,0.3969,0.15,MODÉRÉ
CLM_003488,0,0.2847,0.1996,0.15,FAIBLE
CLM_008240,0,0.4239,0.3985,0.15,MODÉRÉ
CLM_000813,0,0.436,0.3943,0.2,MODÉRÉ
CLM_005794,0,0.0,0.0,0.0,FAIBLE
CLM_008737,0,0.16,0.0,0.2,FAIBLE
CLM_000335,1,0.1438,0.2054,0.0,FAIBLE
CLM_003251,0,0.145,0.0,0.15,FAIBLE
CLM_002406,1,0.4258,0.4011,0.15,MODÉRÉ
CLM_005961,0,0.4977,0.3967,0.4,MODÉRÉ
CLM_000898,0,0.205,0.0,0.35,FAIBLE
CLM_008015,0,0.4707,0.401,0.3,MODÉRÉ
CLM_008787,0,0.4239,0.3984,0.15,MODÉRÉ
CLM_005381,0,0.235,0.0,0.45,FAIBLE
